epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.6156,2.79736,7.5461,2.41664,0,0,0,0,2.21583,23.2981,2.19465,0.000658009,0.000658009,0.000658009
2,30.01,2.7327,5.28267,2.34504,0,0,0,0,2.37051,25.5029,2.82707,0.00131156,0.00131156,0.00131156
3,39.4571,2.78541,4.59431,2.33,0,0,0,0,2.53,28.3223,2.50899,0.00195191,0.00195191,0.00195191
4,45.271,2.92609,4.46391,2.41336,0.00012,0.01389,6e-05,1e-05,3.17007,inf,12.5407,0.0019406,0.0019406,0.0019406
5,50.7645,2.86686,3.88169,2.38129,0,0,0,0,2.31422,5.98468,1.93075,0.0019208,0.0019208,0.0019208
6,56.1627,2.73022,3.92295,2.35318,0,0,0,0,2.44815,3.34463,2.20071,0.001901,0.001901,0.001901
7,61.5762,2.83866,3.99898,2.4307,0,0,0,0,1.82662,3.8306,1.74206,0.0018812,0.0018812,0.0018812
8,66.997,2.79349,3.97366,2.4096,0,0,0,0,1.87452,2.98653,1.7068,0.0018614,0.0018614,0.0018614
9,72.4441,2.72676,3.88656,2.36969,0.66667,0.04167,0.35155,0.17972,1.89583,3.21291,1.79731,0.0018416,0.0018416,0.0018416
10,77.9434,2.75469,3.69282,2.40712,0.1,0.03472,0.0669,0.03099,1.88343,4.65274,1.76628,0.0018218,0.0018218,0.0018218
11,83.4516,2.70412,3.73504,2.32825,0.11155,0.06944,0.0367,0.01374,1.89935,8.75363,1.82,0.001802,0.001802,0.001802
12,88.9324,2.6367,3.83722,2.3642,0.18182,0.05556,0.12096,0.04077,1.80472,4.95644,1.76079,0.0017822,0.0017822,0.0017822
13,94.4102,2.5825,3.64864,2.29536,0.27273,0.04167,0.15109,0.05935,1.85662,3.88356,1.80284,0.0017624,0.0017624,0.0017624
14,99.8626,2.46437,3.63833,2.24573,0.27778,0.10417,0.18629,0.09172,1.72803,4.26064,1.68038,0.0017426,0.0017426,0.0017426
15,105.32,2.47635,3.27048,2.22254,0.36,0.0625,0.22076,0.09933,1.84544,3.51454,1.75099,0.0017228,0.0017228,0.0017228
16,110.789,2.53279,3.5407,2.29152,0.25714,0.1875,0.24329,0.09966,2.07638,4.28145,1.91887,0.001703,0.001703,0.001703
17,116.273,2.43633,3.4883,2.21377,0.48936,0.15972,0.34804,0.16614,1.92386,3.39274,1.94049,0.0016832,0.0016832,0.0016832
18,121.759,2.37878,3.01701,2.14954,0.2069,0.125,0.16175,0.07918,2.01565,3.72204,1.95414,0.0016634,0.0016634,0.0016634
19,127.234,2.51701,3.47199,2.23915,0.25,0.15278,0.21104,0.11329,1.68665,4.71626,1.65081,0.0016436,0.0016436,0.0016436
20,132.748,2.32689,3.10484,2.10316,0.55882,0.13194,0.35239,0.18254,1.79298,2.85021,1.73672,0.0016238,0.0016238,0.0016238
21,138.286,2.45216,3.69726,2.25285,0.35714,0.13889,0.27129,0.14497,1.79349,3.39252,1.79069,0.001604,0.001604,0.001604
22,143.739,2.36797,3.25049,2.21614,0.69697,0.15972,0.43742,0.20209,2.00159,3.19887,1.86523,0.0015842,0.0015842,0.0015842
23,149.223,2.34644,3.12282,2.18031,0.64706,0.15278,0.41713,0.22583,1.82316,2.59997,1.83602,0.0015644,0.0015644,0.0015644
24,154.73,2.30933,3.09876,2.18134,0.33177,0.14583,0.18962,0.08568,1.84248,8.58079,1.90342,0.0015446,0.0015446,0.0015446
